id,datetime,venue_name,venue_url,event_name,event_url
295,2018-08-18 20:00:00.000,Turn! Turn! Turn!,http://turnturnturnpdx.com,X — The Comedy Show,https://www.facebook.com/events/915645915309950/
296,2018-09-01 19:00:00.000,Institution Theater,https://www.theinstitutiontheater.com/,Out of Bounds Festival,http://oobfest.com/
297,2018-09-02 22:00:00.000,Velveeta Room,http://www.thevelveetaroom.com/,Out of Bounds Festival,http://oobfest.com/
298,2018-07-06 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=191228&venueid=156
299,2018-07-07 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=191227&venueid=156
300,2018-08-03 21:30:00.000,Brody Theater,http://brodytheater.com,Flyass Jokes,NULL
301,2018-08-14 19:00:00.000,Jade Lounge,http://www.jadeloungepdx.com/,"My Real Portland ",https://www.myrealportland.com/
302,2018-08-23 20:00:00.000,Clinton Street Theater,https://cstpdx.com/,Half Quaked Advance Screening,https://www.facebook.com/events/2095483340772142/
303,2018-08-28 20:00:00.000,Alberta St. Pub,http://www.albertastreetpub.com/,Alberta Street Comedy,NULL
304,2018-09-08 20:00:00.000,Revolution Hall,https://www.revolutionhall.com/,Portland Mercury's Geniuses of Comedy,https://www.portlandmercury.com/blogtown/2018/08/23/22342736/get-your-tickets-now-for-the-undisputable-geniuses-of-comedy-2018
305,2018-08-16 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
306,2018-08-30 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
307,2018-09-06 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
308,2018-09-17 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn
309,2018-09-26 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Back Fence PDX — Russian Roulette,https://www.merctickets.com/events/50853075/back-fence-pdx-russian-roulette?view_id=public-event-overview&basename=back-fence-pdx-russian-roulette
310,2018-09-13 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
311,2018-09-20 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
312,2018-09-27 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
313,2018-09-01 21:00:00.000,Spider House,https://spiderhouse.com/,Out of Bounds Festival,https://oobfest.com/schedule/
315,2018-09-04 20:00:00.000,Kelly's Olympian,https://kellysolympian.com,Love Boys,NULL
316,2018-09-08 17:00:00.000,Zoiglhaus Brewing,http://zoiglhaus.com,Portland Lager Festival,https://www.merctickets.com/events/56951784/portland-lager-festival
317,2018-09-12 20:00:00.000,Kickstand,http://www.kickstandcomedy.org/,The Hard Times Presents — A.C.A.B.,https://www.facebook.com/events/482267008958417/
318,2018-10-03 21:00:00.000,Liberty Glass,http://www.libertyglassbar.com/,The Worst Amendment,NULL
319,2018-10-04 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,http://facebook.com/earthquakehurricane
320,2018-09-08 20:00:00.000,Portland Center Stage,http://pcs.org,Back Fence PDX — 10th Anniversary Show,http://backfencepdx.com/
322,2018-10-11 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
323,2018-11-02 20:00:00.000,Alberta Street Pub,http://albertastreetpub.com,Hell Hath No Funny,https://www.facebook.com/events/331741444241485/
324,2018-11-10 21:30:00.000,Deep End Theater,http://deependtheater.com,Deep End Stand-Up Class Student Showcase,NULL
325,2018-09-26 21:30:00.000,Mississippi Pizza,http://mississippipizza.com,You're Welcome,https://www.facebook.com/ywcomedyshow/
326,2018-10-03 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,"I, Anonymous",https://www.facebook.com/events/529239100832699/
327,2018-10-08 20:00:00.000,Portland Center Stage,http://pcs.org,Back Fence PDX — 10th Anniversary,http://backfencepdx.com/
328,2018-10-18 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
329,2018-10-25 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
330,2018-10-26 19:00:00.000,NW Documentary,https://nwdocumentary.org/,Doctober Live Stories,NULL
331,2018-09-23 17:00:00.000,Jade/APANO Multicultural Space,https://www.facebook.com/APANOJadeSpace/,East Portland Arts + Literary Festival,https://www.facebook.com/events/301879466951877/
332,2018-10-20 20:00:00.000,PCC Southeast,https://www.pcc.edu/about/locations/southeast/,East Portland Arts & Literary Festival,https://www.facebook.com/events/404804580009822/
333,2018-10-20 19:30:00.000,Fraternal Order of Eagles,https://www.facebook.com/Eagles-North-Portland-Foe-3426-111699485534565/,"Comedy, Candidates, and Cocktails",https://secure.c-esystems.com/multnomahcountydemocrats/event.aspx
334,2018-11-04 20:00:00.000,Siren Theater,http://www.sirentheater.com,The Old Town Comedy Show,https://www.facebook.com/events/483147772186735/
335,2018-11-05 19:30:00.000,Portland Center Stage,https://www.pcs.org/,Improv at The Armory,https://www.facebook.com/events/349445445811135/
336,2018-12-13 20:00:00.000,Kiggins Theatre,http://www.kigginstheatre.com/,NULL,NULL
337,2018-10-17 19:30:00.000,Kickstand Comedy Space,http://www.kickstandcomedy.org/,Love Boys Live,https://www.facebook.com/events/310058249790993/
338,2018-11-01 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakhurricane
339,2018-11-08 21:30:00.000,No Fun Bar,https://www.facebook.com/No-Fun-1019030518141153/,Pool House,NULL
340,2018-11-12 20:30:00.000,EastBurn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
341,2018-11-14 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Helium Stand-Up Class Student Showcase,NULL
342,2018-11-15 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
343,2018-11-08 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
344,2018-11-29 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
345,2018-11-16 19:30:00.000,Brody Theater,http://brodytheater.com,Fly-Ass Farewell,http://www.brodytheater.com/nowplaying.html
346,2018-12-19 20:00:00.000,Bar 33 Brooklyn,NULL,Brooklyn Bust-Up,NULL
347,2018-12-06 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
348,2018-12-13 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
349,2018-11-26 21:00:00.000,Bithouse Saloon,http://www.bithousesaloon.com/,"Howdy, Partner",NULL
350,2018-12-14 19:00:00.000,Open Signal,https://www.opensignalpdx.org/,Public Access with Ben Harkins,NULL
352,2018-12-17 21:30:00.000,Hollywood Theatre,https://hollywoodtheatre.org/,The Movie Quiz,https://www.facebook.com/themoviequizpdx
353,2019-01-05 21:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Late Night Special,https://curiouscomedy.org/events/2019/01/05/1718-late-night-special
354,2019-01-03 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
355,2019-01-10 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
356,2018-12-22 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/198993-comedy-night-at-als-den-hosted-by-brandon-lyons
357,2018-12-27 19:30:00.000,Mission Theater,https://www.mcmenamins.com/mission-theater,7 Deadly Sins — Saturnalia,https://www.mcmenamins.com/events/196819-7-deadly-sins-saturnalia
358,2019-01-30 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Bit 'n Switch,https://portland.heliumcomedy.com/shows/93690
359,2019-01-02 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,New Faces,https://portland.heliumcomedy.com/shows/91787
360,2019-01-17 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,http://facebook.com/earthquakehurricane
361,2019-01-18 20:30:00.000,Fawcett Hall,https://www.almamatertacoma.com/fawcett-hall/,Laughing Mater,https://www.facebook.com/laughingmater
362,2019-01-28 20:00:00.000,White Owl Social Club,http://www.whiteowlsocialclub.com/,Optimism — One-Year Anniversary Show,https://www.facebook.com/events/225927574974265/
363,2019-01-24 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
364,2019-01-31 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
365,2019-01-22 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Audition Showcase — Just For Laughs,NULL
366,2019-01-13 19:00:00.000,Kelly's Olympian,http://kellysolympian.com,Spec Script,https://www.facebook.com/SpecScriptShow/
367,2019-01-23 20:00:00.000,Curious Comedy Theater,http://curiouscomedy.org,The Bechdel Cast — Live Recording,https://www.facebook.com/events/515548718922171/
368,2019-01-07 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn
369,2019-02-07 19:30:00.000,Eagles Lodge,https://www.facebook.com/EastPortlandEagles/,The Squirts’ Post Groundhogs Day Dairy Drive Extrava-Bonanza,https://www.facebook.com/events/290710118467760/
370,2019-01-27 11:00:00.000,Siren Theater,https://www.sirentheater.com,Girls Gone Mild,https://www.merctickets.com/events/83334395/girls-gone-mild-a-stand-up-comedy-waffle-brunch
371,2019-02-15 19:00:00.000,Revolution Hall,https://www.revolutionhall.com/,Listen Up Festival — Bullseye with Jesse Thorn,https://www.listenupportland.com/
372,2019-02-16 20:00:00.000,Growler Guys,https://www.thegrowlerguys.com,Lemons Presents Comedy,NULL
373,2019-02-02 20:00:00.000,The Upper Lip,http://theupperlip.net/,Over It,https://www.facebook.com/OverItUpperLip/
374,2019-02-13 21:30:00.000,Mississippi Pizza,http://www.mississippipizza.com/,You're Welcome,https://www.facebook.com/ywcomedyshow/
375,2019-02-19 20:00:00.000,Mississippi Studios,https://www.mississippistudios.com/,Las Culturistas — I Don't Think So Honey LIVE,https://www.ticketfly.com/event/1797778-las-culturistas-portland/
376,2019-02-20 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Gabe Dinger,https://portland.heliumcomedy.com/shows/95250
377,2019-02-24 20:00:00.000,Slide Inn,http://www.slideinnpdx.com/,Sincerity is Gross,https://www.facebook.com/sincerityisgross/
378,2019-02-28 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
379,2019-03-18 20:00:00.000,Secret Society,https://www.secretsociety.net/,Front Porch Sessions,https://www.facebook.com/porchsession/
380,2019-03-07 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
381,2019-03-13 20:00:00.000,"Eugene, OR",NULL,NULL,NULL
382,2019-02-21 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
383,2019-03-21 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
384,2019-02-16 16:30:00.000,Revolution Hall,https://www.revolutionhall.com/,"Listen Up Festival — Yo, Is This Racist?",https://www.eventbrite.com/e/listen-up-portland-tickets-53366864729
385,2019-03-01 20:00:00.000,Rogue Eastside,https://www.rogue.com/locations/rogue-eastside-pub-pilot-brewery,Dead Comics Society,https://www.facebook.com/deadcomicssociety/
386,2019-03-08 19:30:00.000,Siren Theater,https://www.sirentheater.com/,That's What She Said,https://www.facebook.com/twsscomedy/
387,2019-03-14 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
388,2019-04-06 19:30:00.000,Chapel Theatre,https://chapeltheatremilwaukie.com/,Broad Selection,https://www.facebook.com/broadselection/
389,2019-02-25 20:30:00.000,EastBurn,http://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
390,2019-02-14 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,http://facebook.com/earthquakehurricane
391,2019-03-28 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Jen Kirkman,https://portland.heliumcomedy.com/events/27770
392,2019-03-29 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jen Kirkman,https://portland.heliumcomedy.com/events/27770
393,2019-03-29 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jen Kirkman,https://portland.heliumcomedy.com/events/27770
394,2019-03-30 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jen Kirkman,https://portland.heliumcomedy.com/events/27770
395,2019-03-30 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jen Kirkman,https://portland.heliumcomedy.com/events/27770
396,2019-03-25 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
397,2019-04-03 19:00:00.000,Capitol,http://capitolpdx.com,Incubator City,NULL
398,2019-04-07 20:00:00.000,Slide Inn,http://slideinnpdx.com,Sincerity is Gross,https://www.facebook.com/sincerityisgross/
399,2019-04-10 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Phil Schallberger — Live in Theory,https://portland.heliumcomedy.com/shows/98737
400,2019-04-11 19:30:00.000,Kickstand,https://www.kickstandcomedy.org/,Dear Diary,https://www.facebook.com/events/304176026868673/
402,2019-08-13 20:00:00.000,The Rendezvous,https://www.therendezvous.rocks/event/the-comedy-womb-two-shows/2019-03-19/,The Comedy Nest,https://www.facebook.com/ComedyNestSeattle/
403,2019-04-04 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
404,2019-04-11 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
405,2019-04-18 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
406,2019-04-25 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
407,2019-05-02 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
408,2019-04-08 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
409,2019-04-17 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Reading the Bible with Dan,https://portland.heliumcomedy.com/shows/100013
410,2019-04-18 21:30:00.000,Ground Kontrol,https://groundkontrol.com/,No Pun Intendo,https://www.facebook.com/NoPunIntendo/
411,2019-04-25 21:00:00.000,The Nest,https://www.facebook.com/pages/category/Lounge/The-Nest-Lounge-126660097345432/,For the Birds,https://www.facebook.com/forthebirdscomedy/
412,2019-05-03 20:00:00.000,Siren Theater,https://www.sirentheater.com/,Show Brousseau,https://www.facebook.com/events/253436435457015/
413,2019-05-31 19:30:00.000,The Bishop,http://www.thebishopbar.com/,Limestone Comedy Festival,https://www.limestonefest.com/
414,2019-06-01 22:00:00.000,Buskirk-Chumley Theater,http://buskirkchumley.org/,Limestone Comedy Festival,https://www.limestonefest.com/
415,2019-05-13 20:00:00.000,Kelly's Olympian,http://kellysolympian.com,Bad Girls Comedy,https://www.facebook.com/events/276002336652769/
416,2019-05-09 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
417,2019-05-16 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
418,2019-05-23 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
419,2019-05-16 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Russian Roulette,https://www.facebook.com/events/2383858268314731/
420,2019-05-17 18:00:00.000,The Side Yard Farm,https://www.thesideyardpdx.com/,Comedy on the Farm,https://www.facebook.com/events/556863084802594/
421,2019-05-30 22:00:00.000,Funhouse Lounge,http://funhouselounge.com,Simon Gibson's Birthday Show,NULL
422,2019-05-30 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
423,2019-06-22 21:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Late Night Special,https://curiouscomedy.org/shows/late-night-special/
424,2019-06-06 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
426,2019-06-20 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
427,2019-06-27 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
428,2019-06-25 20:15:00.000,Comedy Underground,http://comedyunderground.com/,Unladylike,https://www.facebook.com/unladylikecomedy/
429,2019-06-05 19:30:00.000,Outrage,http://outragepdx.bar,Comedy Bebop,https://www.facebook.com/events/2622385777774765/
430,2019-06-09 21:00:00.000,Silver Star Saloon,http://silverstarvancouver.com/,"The Good, the Bad, and the Funny",https://www.facebook.com/events/2337208716564815/
431,2019-06-16 20:00:00.000,The Goodfoot,http://thegoodfoot.com,You Don't Know Me!,NULL
432,2019-07-09 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Portland's Funniest Person Prelims,https://portland.heliumcomedy.com/events/31304
433,2019-07-18 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Rex Navarrete,https://portland.heliumcomedy.com/shows/104279
434,2019-07-25 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
435,2020-01-17 21:00:00.000,Aladdin Theater,http://aladdin-theater.com,Todd Barry,https://www.aladdin-theater.com/event/1864850-todd-barry-portland/
436,2020-01-18 19:30:00.000,Majestic Theatre,https://www.majestic.org/,Todd Barry,https://www.toddbarry.com/shows/
437,2019-08-01 20:00:00.000,Ford Food + Drink,http://fordfoodandrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
438,2019-07-19 19:30:00.000,The Drake,https://www.thedrakebareugene.com/,Laughing Penguin,https://www.facebook.com/events/2352304628371929/
439,2019-07-26 20:00:00.000,Crush Bar,http://crushbar.com,Storylesque,https://www.facebook.com/lacyproductions
440,2019-06-12 21:30:00.000,Mississippi Pizza,http://mississippipizza.com,Dough,https://www.facebook.com/doughcomedy/
443,2019-10-24 20:00:00.000,The Old Church,https://www.theoldchurch.org/,Back Fence PDX — Russian Roulette,https://backfencepdx.com/
444,2019-07-15 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
445,2019-08-11 20:00:00.000,Slide Inn,http://slideinnpdx.com,Sincerity is Gross,https://www.facebook.com/sincerityisgross/
447,2019-08-07 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Rough Draft,https://curiouscomedy.org/calendar/
448,2019-08-08 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
449,2019-08-15 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
450,2019-09-06 19:30:00.000,The Drake,https://www.thedrakebareugene.com/,RoboCom,NULL
451,2019-08-22 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
452,2019-08-29 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
453,2019-07-17 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Portland's Funniest Person,https://portland.heliumcomedy.com/shows/104893
454,2019-07-26 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/207894-comedy-night-at-als-den-hosted-by-brandon-lyons
455,2019-07-27 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/207893-comedy-night-at-als-den-hosted-by-brandon-lyons
457,2019-08-03 23:00:00.000,Pickathon,http://pickathon.com,Laughs with Amy,https://pickathon.com/lineup/laugh/
458,2019-07-30 19:30:00.000,Kelly's Olympian,http://kellysolympian.com,Summer of Love Boys,https://www.facebook.com/events/685363168629797
459,2019-09-04 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,"I, Anonymous",https://curiouscomedy.org/calendar/
460,2019-08-01 18:00:00.000,Doug Fir Lounge,http://dougfirlounge.com,Cool Kids Patio Show,https://www.facebook.com/events/2611218025772242/
461,2019-08-08 21:00:00.000,The Nest,https://www.facebook.com/pages/category/Lounge/The-Nest-Lounge-126660097345432/,For the Birds,https://www.facebook.com/forthebirdscomedy/
462,2019-08-24 20:00:00.000,Killingsworth Dynasty,http://www.killingsworthdynasty.com/,Chaotic Good Club,https://www.facebook.com/events/1785907201554996/
469,2019-10-27 20:00:00.000,The Goodfoot,http://thegoodfoot.com,You Don't Know Me,https://www.facebook.com/youdontknowmecomedy/
470,2019-08-15 21:30:00.000,Ground Kontrol,https://groundkontrol.com/,No Pun Intendo,https://www.facebook.com/NoPunIntendo/
471,2019-08-09 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Fortune Feimster,https://portland.heliumcomedy.com/events/30945
472,2019-08-09 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Fortune Feimster,https://portland.heliumcomedy.com/events/30945
473,2019-08-10 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Fortune Feimster,https://portland.heliumcomedy.com/events/30945
474,2019-08-10 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Fortune Feimster,https://portland.heliumcomedy.com/events/30945
475,2020-01-19 19:00:00.000,Whirled Pies,https://whirledpies.com,Todd Barry,https://toddbarryjustcomedy.brownpapertickets.com/
476,2019-09-26 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Bobby Lee,https://portland.heliumcomedy.com/events/32300
477,2019-09-27 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Bobby Lee,https://portland.heliumcomedy.com/events/32300
478,2019-09-27 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Bobby Lee,https://portland.heliumcomedy.com/events/32300
479,2019-09-28 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Bobby Lee,https://portland.heliumcomedy.com/events/32300
480,2019-09-28 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Bobby Lee,https://portland.heliumcomedy.com/events/32300
481,2019-11-17 20:00:00.000,Slide Inn,http://slideinnpdx.com,Sincerity is Gross,https://www.facebook.com/sincerityisgross/
482,2019-09-25 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,The Mohanad Elshieky Going Away Show,https://www.facebook.com/events/479716362606565/
483,2019-08-10 23:00:00.000,Space Room,http://spaceroomlounge.com/,Midnight Gravy,https://www.facebook.com/midnightgravy/
484,2019-08-24 21:00:00.000,Comedy Sportz,https://www.portlandcomedy.com/,The Invite,https://www.facebook.com/events/369339487329377/
486,2019-09-09 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
487,2019-09-12 18:00:00.000,Doug Fir Lounge,http://dougfirlounge.com,Cool Kids Patio Show,NULL
488,2019-09-13 20:00:00.000,Seven,http://www.sevenbend.com/,NULL,http://Ladies' Night Showcase
489,2019-09-05 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
490,2019-09-12 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
491,2019-09-19 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
492,2019-10-03 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
493,2019-10-10 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
494,2019-10-17 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
496,2019-09-14 19:30:00.000,Twenty-First Ave,https://www.twentyfirstave.com/,High Priestess,https://www.facebook.com/events/234614004140590/
497,2019-10-04 21:00:00.000,Kelly's Olympian,http://kellysolympian.com,The Casual Scene and Charley No Face,NULL
498,2019-10-09 21:00:00.000,Cardinal Club,http://www.cardinalclubportland.com/home.html,Blue Velvet,https://www.facebook.com/bluevelvetcomedy
499,2019-10-04 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/213713-comedy-night-at-als-den-hosted-by-brandon-lyons
500,2019-10-05 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/213717-comedy-night-at-als-den-hosted-by-brandon-lyons
501,2019-09-25 21:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,The Mohanad Elshieky Going Away Show,https://www.showclix.com/event/the-mohanad-elshieky-going-away-showR7DWlRu
502,2019-11-09 21:00:00.000,Alberta Street Pub,http://albertastreetpub.com,Hell Hath No Funny,http://sirennation.org
503,2019-11-10 19:00:00.000,Deep End Theater,https://www.deependtheater.com/,Hey Babe,https://www.facebook.com/events/2217105891729244/
505,2019-11-07 19:00:00.000,Siren Theater,http://www.albertastreetpub.com/,Pacific Crest Comedy Festival — Earthquake Hurricane,https://www.facebook.com/pacificcrestcomedy/
506,2019-11-14 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,http://facebook.com/earthquakehurricane
507,2019-11-21 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,http://facebook.com/earthquakehurricane
508,2019-12-05 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,http://facebook.com/earthquakehurricane
509,2019-10-21 20:30:00.000,EastBurn,http://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn
